867	2570	9
867	2559	9
867	1126	9
867	607	10
867	3857	10
867	902	9
867	1159	10
867	1448	10
867	2588	10
867	2561	9
867	2297	9
867	2562	9
867	3714	10
867	2254	9
867	3201	10
867	2137	10
867	45	5
867	1669	10
867	1124	8
867	2786	9
867	1903	10
867	2939	8
867	2161	10
867	2497	9
867	3359	10
867	913	9
867	1674	10
867	1133	8
867	861	10
868	2547	9
868	920	8
868	1949	6
868	919	8
868	2474	5
868	2561	8
868	2074	10
869	2972	5
869	1382	8
869	54	8
869	2517	5
871	1447	10
871	1932	7
871	1796	10
871	1582	10
871	2076	6
871	2354	7
871	1522	10
872	523	8
872	1216	10
872	2729	5
873	2216	7
873	7	8
873	1838	8
873	2320	5
873	1224	8
873	2747	10
873	2686	10
873	2741	10
873	248	8
874	802	7
874	2715	9
874	3264	4
875	3841	6
875	325	4
875	894	8
876	3563	8
877	3156	10
878	3985	7
878	1026	10
878	263	8
878	3381	9
878	3670	8
878	1882	10
879	1534	4
879	2051	10
879	1451	10
880	3666	7
880	3125	8
880	2091	6
880	2199	7
880	3698	7
880	1263	8
880	2747	7
880	3432	9
880	2216	8
880	3637	7
881	1075	10
881	3079	7
881	3801	10
881	1524	10
881	1597	10
882	1729	10
882	3892	10
882	2912	10
882	2105	10
882	1772	10
882	2554	10
882	1821	10
882	2561	10
882	1522	10
883	3341	5
883	2839	7
883	2339	9
883	2060	7
883	2911	6
883	2318	9
884	54	9
884	311	9
884	1305	9
884	3980	7
884	3643	9
884	1866	10
884	2749	8
884	2128	9
884	4023	8
884	669	8
885	1706	8
885	575	9
886	1436	7
886	2662	10
886	1144	7
886	733	8
886	2695	10
887	1332	10
888	1110	7
888	1260	8
888	2994	8
888	1866	8
888	1337	8
888	406	9
888	2069	4
889	95	8
889	2461	7
890	2220	7
890	1083	7
890	2577	7
890	1506	6
890	3691	7
890	2320	5
890	1114	7
890	2864	8
890	2448	9
890	1655	7
890	2803	6
890	2291	7
890	2044	7
890	556	7
890	2359	7
890	2784	6
890	3105	8
890	857	8
890	1985	5
890	3036	7
890	1046	6
890	3909	8
890	3915	5
890	3280	8
890	2108	6
890	3287	9
890	2194	7
890	1272	5
890	1497	8
890	1990	7
890	715	5
890	2866	6
890	1109	7
890	2268	6
890	749	8
890	1986	7
890	680	6
890	2862	7
890	3183	6
890	1581	7
891	710	6
891	148	8
891	2737	7
891	1468	7
891	717	6
891	2928	10
891	2287	7
891	2413	10
891	2642	10
892	1558	9
893	3684	7
893	3342	7
893	424	6
893	737	8
893	2214	8
893	501	8
895	2499	9
896	385	10
896	625	10
896	1805	8
896	2760	10
896	2183	9
896	1886	9
896	2961	6
896	737	7
896	659	7
896	3672	9
897	3666	6
897	3830	9
898	721	10
898	3430	5
899	620	8
899	1146	9
899	2896	7
899	667	8
900	132	8
901	3969	9
901	129	9
902	3674	5
902	3489	8
902	1997	5
902	436	7
902	3803	7
902	3083	8
903	3467	8
904	2293	6
904	2438	10
904	295	8
904	2265	8
904	2345	7
904	2344	7
904	2340	7
905	607	9
905	298	9
905	3680	9
905	3138	10
906	1245	9
906	1789	8
907	542	10
907	3997	10
907	389	10
907	25	10
907	460	10
907	992	10
908	699	7
908	1134	8
909	426	7
909	411	10
909	3392	7
909	3385	10
910	1606	8
910	2062	8
912	1276	8
912	3410	9
912	1759	7
912	389	9
912	3213	8
913	1227	6
913	542	8
914	2764	10
914	2749	10
914	2223	10
914	3586	6
916	2041	9
916	1866	9
916	2106	9
916	1838	8
918	1359	9
918	4026	9
918	667	6
918	1259	6
918	888	7
918	3166	7
918	1767	8
918	463	7
918	1981	7
918	231	8
918	2644	7
918	1302	7
918	3384	10
918	59	5
918	3900	9
919	1475	8
919	2747	8
919	1720	7
919	166	9
919	3967	10
919	2127	9
919	369	10
919	1781	1
919	3417	10
920	471	9
920	1551	8
920	617	8
920	1144	10
920	1891	10
921	369	7
921	1779	3
922	2799	6
922	2776	8
923	359	8
923	2797	8
924	1348	9
924	1353	10
924	3150	9
924	971	9
924	480	10
924	2280	10
924	3543	10
924	3304	9
924	1424	9
924	1069	10
924	168	10
925	903	5
925	885	5
927	2967	8
927	1819	10
927	1318	5
927	1817	8
927	3048	8
927	1280	8
927	1428	9
927	478	9
927	3243	8
927	2572	7
927	1497	9
927	3097	9
927	3321	7
927	217	6
927	2471	5
928	2824	8
928	1502	7
928	2383	8
928	2215	8
928	2036	8
928	2535	6
928	2202	8
928	2588	6
928	2872	9
928	1640	9
928	2208	8
928	2878	9
928	2561	6
928	3232	5
929	1280	9
929	1759	7
930	3860	9
931	2223	8
931	3354	8
931	2202	8
931	1701	8
931	3983	8
931	2431	7
931	54	8
931	2208	8
931	2124	8
932	420	7
932	3376	6
932	661	8
933	1341	9
933	1597	8
934	2948	6
934	2965	8
934	3112	5
934	1916	9
934	3520	7
934	2535	7
935	3323	6
935	2880	10
935	1843	8
937	2317	7
937	3988	9
937	1251	9
937	3755	8
937	1842	10
937	895	6
937	1995	7
938	450	7
938	623	6
938	1835	8
938	110	6
938	3143	6
938	2167	6
938	2789	6
938	1039	5
938	3963	4
939	2346	5
939	2141	5
939	1517	5
939	2448	5
939	803	5
941	689	9
941	3748	9
941	635	8
941	2720	8
941	205	9
942	1318	9
942	3784	9
942	2480	8
942	2926	9
942	3079	8
943	2473	8
943	725	8
943	3219	7
944	2067	8
944	1909	9
944	3111	7
945	3652	5
945	509	8
945	1286	9
945	2004	10
945	394	8
946	1157	8
946	1135	5
946	2521	9
947	2731	8
948	480	10
948	972	10
948	1270	10
948	2626	9
949	1328	8
949	1306	7
949	3755	6
950	435	10
950	769	8
950	3873	10
951	3067	8
951	1133	9
951	2969	8
951	3550	8
951	1089	9
951	1724	10
951	1135	9
951	1184	9
951	2964	8
951	3070	8
951	1157	8
951	3461	6
951	2759	8
951	1738	10
951	1119	9
951	3084	8
951	1214	9
951	2965	9
951	1120	9
953	1055	7
954	2108	7
954	3454	8
954	403	7
955	1305	8
955	3675	5
955	1018	7
955	933	5
955	2041	7
956	1882	10
956	3339	10
956	86	7
956	2936	8
956	1884	2
956	2652	9
957	3171	8
957	3934	6
957	1620	9
958	2851	9
958	2894	9
959	2	8
959	332	8
960	1016	8
961	1524	5
961	2739	7
961	745	8
961	430	9
961	350	9
961	1286	10
962	1935	5
963	3272	8
964	3019	4
965	511	8
966	1713	8
967	1284	9
967	1269	9
967	462	3
969	3873	7
969	3778	8
969	2503	5
969	3772	7
969	819	7
969	770	8
969	1887	7
969	3771	8
969	2915	8
969	3764	6
969	4002	8
969	2749	5
969	3418	8
969	1883	5
969	1843	8
969	3609	9
969	2512	7
969	2501	6
969	3668	7
969	1731	4
970	2306	9
970	227	4
971	2884	10
971	130	5
971	3243	7
972	3605	10
972	2956	10
973	3279	8
973	465	7
973	2469	7
974	1075	10
974	1713	7
974	2291	9
975	1136	7
976	897	7
976	457	8
976	1722	8
977	2147	8
977	2146	10
977	2290	8
977	2203	6
977	2202	10
977	125	10
977	1081	8
977	3105	8
977	2423	8
977	1026	10
977	803	9
978	320	8
981	3834	10
982	1326	10
982	3942	7
982	3159	8
982	1345	5
982	775	10
982	184	8
982	3700	9
982	2659	10
982	3279	10
982	3708	5
983	2324	7
983	2927	8
983	1827	7
983	1593	6
985	3318	10
985	308	10
985	3358	8
985	1014	8
986	1026	7
986	1870	6
987	1433	10
988	1454	8
988	828	10
989	1233	6
989	11	5
989	800	10
989	18	8
989	2644	10
989	772	8
990	1277	10
990	3950	7
990	823	7
990	2793	9
990	243	9
990	3153	10
990	1305	9
990	742	8
990	1264	10
991	3073	5
992	1753	7
992	2700	7
992	3688	7
992	1816	4
993	2750	8
993	3695	8
993	3691	8
995	3916	5
995	2357	5
995	2911	5
995	1428	8
996	2610	10
997	1767	10
997	3682	10
997	1615	8
998	11	6
998	803	8
998	3185	8
999	3916	5
1000	3099	9
1000	3783	10
1001	3614	5
1002	3784	10
1002	3144	8
1003	2571	10
1004	2720	7
1004	3072	8
1005	2749	9
1005	3352	10
1005	3896	10
1006	378	9
1006	849	9
1006	1745	8
1006	543	8
1006	3100	10
1006	1729	9
1006	3800	9
1006	2232	9
1006	3857	7
1007	537	8
1009	2528	8
1009	3233	8
1009	1407	10
1009	1825	10
1009	913	9
1009	1426	8
1010	1476	9
1010	1895	7
1010	2672	9
1010	3725	8
1010	652	10
1010	2340	8
1010	779	8
1010	2344	8
1010	1480	8
1010	612	9
1010	1500	8
1010	2686	8
1010	1026	8
1010	1915	7
1010	1894	9
1011	2308	7
1011	2934	8
1011	1586	8
1011	3405	4
1011	699	8
1011	3753	7
1011	1392	6
1011	839	8
1011	3833	8
1013	3084	9
1013	2965	9
1015	1892	8
1015	1114	9
1015	3321	9
1015	784	5
1015	3635	7
1015	3072	9
1016	2124	9
1016	1091	8
1016	744	7
1016	1745	8
1017	1401	5
1017	2920	8
1017	3405	8
1017	554	9
1017	1272	8
1017	3435	8
1017	1410	5
1017	3466	9
1017	1393	5
1017	3406	5
1017	1989	5
1017	557	8
1017	3393	8
1017	3262	5
1017	1988	8
1018	3041	3
1018	2261	5
1018	1025	6
1018	2570	7
1018	3079	6
1018	1821	3
1018	2449	5
1018	1270	7
1019	3171	9
1020	2903	8
1021	1512	8
1021	1206	7
1021	787	8
1021	229	8
1021	1259	9
1021	2051	10
1021	1694	9
1021	2507	9
1021	1700	10
1021	2710	10
1022	2299	9
1022	3834	8
1022	460	8
1022	263	8
1022	3762	10
1023	2124	10
1024	2438	8
1024	3833	10
1025	3837	6
1025	1944	10
1026	3288	9
1026	2131	9
1027	4010	7
1027	444	8
1027	3423	8
1028	1970	7
1028	3835	9
1028	3862	10
1029	3025	8
1029	256	8
1029	3714	5
1030	3152	7
1030	2575	7
1031	2697	9
1033	1624	8
1033	1794	7
1033	822	7
1033	3335	8
1033	3979	8
1033	316	7
1033	344	7
1033	2927	8
1033	2871	7
1033	3990	10
1033	3002	8
1035	628	9
1036	443	9
1037	1305	8
1037	1024	8
1038	584	8
1038	3731	8
1038	3202	2
1039	455	9
1039	1821	4
1039	1013	6
1039	994	8
1039	3408	9
1039	463	9
1039	1787	7
1039	523	9
1039	3964	9
1041	3896	10
1041	3246	10
1041	3918	10
1041	391	9
1041	2461	9
1041	490	10
1041	2886	5
1041	700	9
1042	3201	10
1042	514	10
1042	3082	10
1042	2078	10
1042	3112	10
1043	3776	10
1043	54	10
1043	108	8
1044	667	5
1045	1105	8
1046	3872	10
1047	2108	10
1048	2303	5
1049	960	8
1049	1744	10
1049	455	9
1049	396	10
1049	3519	9
1049	1795	10
1049	1254	10
1049	456	7
1049	3537	10
1049	2627	10
1050	2529	7
1050	2556	7
1050	768	8
1050	157	8
1050	444	9
1052	1628	10
1052	1461	10
1053	804	6
1053	992	9
1053	694	10
1055	2806	8
1055	433	9
1056	1420	10
1056	1405	6
1056	643	8
1058	678	8
1058	2790	5
1058	3738	10
1058	2615	8
1058	2346	8
1058	3141	10
1058	3132	8
1058	3606	7
1058	2302	8
1058	3718	9
1058	1235	6
1058	3046	7
1059	509	7
1059	41	8
1059	2942	7
1059	2600	6
1059	1292	7
1060	216	8
1060	3359	8
1060	3464	5
1060	2000	9
1060	113	8
1060	3970	7
1061	3961	7
1062	3269	7
1062	3898	8
1062	1160	7
1062	838	8
1062	2864	7
1062	686	7
1062	2386	6
1062	1268	6
1062	1284	5
1062	2253	9
1063	2559	6
1063	1838	10
1063	3472	6
1063	3043	10
1063	2331	10
1063	2291	9
1064	1269	7
1064	1403	9
1064	1267	8
1064	453	7
1065	3424	5
1065	617	5
1065	945	5
1065	3047	5
1065	3034	5
1065	233	8
1065	2448	5
1065	3780	5
1065	728	7
1065	3301	5
1065	3792	5
1065	3774	5
1065	3008	5
1066	1618	8
1066	1039	8
1066	3996	10
1068	3176	6
1068	2692	7
1069	883	7
1070	3388	8
1071	2064	4
1071	3249	10
1071	1980	4
1071	2835	9
1072	1227	2
1072	3895	6
1072	2815	6
1072	2717	8
1073	2278	8
1073	3496	9
1073	2490	9
1073	992	8
1073	268	8
1073	404	9
1073	3329	9
1073	2859	8
1073	3408	9
1073	1777	8
1075	3305	10
1075	2732	5
1075	2112	9
1075	1957	5
1075	3340	7
1075	1059	8
1075	814	9
1077	2024	7
1077	1227	7
1077	1502	8
1077	904	8
1077	663	8
1079	3720	10
1079	2112	7
1079	1452	10
1079	3733	6
1081	3403	7
1081	3056	3
1081	378	8
1081	1254	8
1083	405	10
1084	2747	6
1084	1398	6
1084	982	5
1085	2679	7
1085	1118	6
1085	2264	5
1085	1889	8
1086	404	10
1086	45	10
1086	3790	10
1086	3789	9
1087	2082	8
1087	2577	10
1087	3676	5
1087	2574	10
1088	1849	5
1088	316	5
1088	1070	5
1088	1735	5
1088	3047	5
1088	1264	8
1088	1369	5
1088	315	5
1088	3040	5
1088	2300	5
1088	314	5
1088	1246	7
1088	352	5
1088	255	5
1088	2360	7
1088	1359	5
1088	1885	5
1088	3472	5
1088	1851	5
1088	1684	5
1088	251	5
1088	2200	5
1088	1026	7
1088	2570	5
1088	2214	5
1088	2219	5
1088	3624	6
1089	835	5
1089	3333	5
1089	3785	7
1089	1159	8
1090	2368	5
1090	3796	8
1091	1058	10
1091	1316	8
1091	3069	9
1091	2396	8
1091	920	5
1092	3853	9
1092	3168	5
1093	2904	8
1094	3953	8
1094	3941	8
1095	230	8
1095	2971	8
1095	1743	7
1095	3926	8
1095	2601	7
1095	73	7
1095	3686	8
1095	2910	5
1095	2114	8
1095	854	9
1095	2108	8
1095	3450	7
1095	95	8
1095	187	7
1095	2502	8
1095	1660	8
1096	3851	9
1097	1280	8
1097	45	8
1097	3686	7
1098	3841	7
1098	3747	10
1099	2928	8
1100	2201	8
1100	570	7
1101	992	10
1101	3110	10
1101	1383	10
1101	3527	8
1101	861	10
1101	3374	8
1101	1862	7
1102	3477	8
1102	1131	8
1103	458	7
1103	3682	10
1104	1814	8
1104	1976	8
1104	2049	8
1104	1257	8
1104	1549	7
1104	1784	8
1104	2867	9
1104	2064	8
1104	2039	6
1105	3057	8
1105	584	7
1105	834	8
1105	3249	9
1105	2725	6
1105	1081	7
1105	895	6
1105	453	7
1105	407	5
1106	871	8
1106	3042	7
1107	2547	6
1107	1477	6
1107	3908	5
1107	2541	6
1107	1504	6
1107	1480	7
1109	3493	7
1109	2344	10
1109	1213	10
1110	699	5
1110	713	5
1111	2394	9
1111	1796	9
1111	3893	7
1112	2296	8
1112	3547	8
1112	3860	7
1112	3634	5
1112	567	9
1112	3775	10
1112	3656	3
1112	537	9
1112	2223	10
1112	1205	7
1112	263	8
1112	2452	9
1112	3766	9
1112	1080	2
1112	2234	10
1112	2011	8
1113	3160	6
1113	3217	7
1113	3543	10
1113	914	9
1114	3772	9
1114	3789	5
1114	3770	9
1114	3771	9
1114	366	7
1115	2063	8
1115	2341	9
1115	2340	9
1115	3509	9
1115	1888	8
1117	3083	7
1117	2131	5
1117	1799	7
1117	410	5
1118	3617	8
1118	460	8
1118	2299	10
1118	1857	10
1118	2611	7
1119	2267	7
1119	3200	5
1119	2284	9
1119	2035	9
1119	518	8
1119	192	8
1119	1523	8
1120	2577	5
1121	2838	7
1121	364	9
1121	3668	7
1123	2650	7
1123	2164	7
1123	1928	7
1123	1638	8
1123	2429	9
1123	3791	9
1123	1812	9
1123	1829	8
1123	349	7
1123	2234	8
1123	3769	9
1123	3563	5
1123	2603	9
1123	2553	8
1123	2219	8
1123	1518	8
1124	2618	10
1125	3024	10
1125	3787	10
1125	2740	8
1125	1461	9
1125	3033	10
1126	2977	7
1127	235	8
1128	3445	10
1128	973	8
1130	1718	8
1130	1722	7
1131	3299	8
1131	2619	8
1131	1965	7
1131	553	5
1131	2313	8
1132	617	10
1132	664	8
1132	363	9
1133	583	9
1134	1284	5
1134	793	6
1134	3944	5
1134	2526	7
1134	325	7
1134	3174	7
1134	2767	8
1134	3395	5
1134	3429	8
1134	2601	8
1134	2791	7
1134	3625	8
1134	187	7
1134	2561	8
1134	2562	7
1134	3664	5
1134	2574	7
1134	2537	8
1134	2549	7
1134	2162	7
1134	327	6
1134	3403	4
1135	368	6
1135	3699	10
1135	1551	8
1136	3286	10
1138	3177	10
1138	3861	10
1139	739	7
1139	83	7
1139	3332	6
1139	3155	7
1140	409	9
1140	1010	9
1140	3206	7
1140	948	7
1140	2057	6
1140	1254	6
1141	3872	8
1141	3436	10
1141	3241	9
1141	487	8
1142	368	10
1142	1452	8
1142	2452	8
1142	3171	7
1144	391	9
1144	1437	9
1144	3429	8
1144	3867	9
1144	1720	9
1145	553	7
1145	1211	6
1145	2934	8
1146	2324	8
1146	1088	8
1146	1796	8
1146	3628	7
1146	1929	8
1147	1484	9
1147	2324	5
1147	3614	8
1147	646	8
1148	3461	5
1148	1720	7
1149	1980	7
1149	2112	4
1149	1749	8
1149	1594	8
1150	741	10
1150	521	7
1151	2591	6
1151	2750	7
1151	2749	7
1151	1097	7
1151	2409	7
1151	3612	8
1152	3600	7
1152	1979	10
1152	1968	10
1152	1046	9
1153	1693	8
1153	2484	8
1153	755	8
1154	751	8
1154	1030	9
1154	2508	7
1154	1709	8
1154	3277	8
1154	3481	5
1154	2727	8
1154	2704	8
1154	3067	7
1154	1222	8
1155	3413	7
1156	2248	7
1156	1753	6
1156	887	9
1159	1593	5
1159	3620	7
1159	3941	1
1160	2976	8
1160	3532	7
1160	2597	10
1160	2869	8
1160	2515	6
1160	2599	10
1161	2003	9
1161	869	10
1161	1018	8
1161	2322	3
1162	1176	8
1162	3432	10
1162	3352	9
1162	681	9
1162	86	10
1162	125	6
1162	774	10
1162	1239	9
1162	2452	10
1162	133	9
1162	137	9
1162	2108	8
1162	2775	10
1162	1345	8
1162	3299	8
1162	2652	9
1162	1260	8
1162	2789	8
1162	1591	10
1162	2119	10
1163	2835	9
1163	2452	10
1164	2109	2
1165	176	8
1165	248	8
1168	2470	9
1169	1452	7
1169	3911	7
1169	1765	10
1169	881	8
1169	3014	4
1169	779	9
1169	3013	7
1170	3335	10
1170	3569	9
1170	1234	7
1170	2146	10
1170	125	8
1170	1018	10
1170	1151	3
1170	3783	8
1170	2878	9
1170	104	9
1170	629	10
1171	210	8
1171	434	7
1171	2323	8
1171	125	8
1173	825	8
1173	3500	8
1173	2555	6
1173	1995	8
1174	3870	6
1174	1452	8
1174	2006	10
1174	2751	9
1174	123	6
1174	1305	9
1174	3429	10
1175	164	5
1175	2541	9
1175	2561	9
1176	2015	6
1176	547	6
1178	3942	10
1178	2468	10
1179	3934	8
1179	2036	7
1179	302	8
1179	2934	8
1180	3161	4
1180	656	9
1180	1805	7
1181	1043	8
1184	3157	8
1184	1744	9
1184	2093	8
1184	1256	9
1184	3147	10
1184	2267	9
1184	3784	9
1184	3210	10
1186	3528	8
1186	3749	5
1186	3497	10
1186	2839	10
1187	2215	7
1187	473	9
1187	3948	5
1187	1995	7
1187	542	7
1187	3956	5
1187	3786	8
1187	3805	8
1187	3942	8
1187	1751	8
1188	2103	7
1188	1327	6
1188	1328	7
1188	3298	8
1188	2700	9
1188	1110	9
1188	2253	9
1188	1056	10
1188	1283	9
1188	3893	10
1189	2667	10
1189	2215	7
1190	1027	9
1190	548	7
1190	3127	7
1190	1536	7
1190	699	8
1190	2966	7
1190	2378	8
1190	773	9
1191	835	7
1191	11	9
1191	3979	7
1191	828	7
1192	490	5
1192	1750	5
1192	1949	5
1193	3594	8
1193	3748	6
1193	2097	8
1194	1090	5
1194	779	9
1195	3874	9
1195	2265	8
1195	1298	7
1195	431	9
1195	2615	6
1195	3453	8
1195	1637	5
1195	133	7
1195	1631	10
1195	909	5
1195	2044	5
1195	830	8
1195	2275	9
1195	608	8
1195	2819	9
1196	1722	8
1196	1805	5
1196	1273	5
1197	2072	7
1198	620	5
1198	524	9
1198	1497	3
1199	455	8
1199	1452	8
1199	3756	6
1199	3171	8
1199	3348	5
1200	3423	7
1200	1800	10
1200	320	9
1200	2275	10
1200	2459	10
1200	738	10
1200	664	10
1200	974	5
1200	2735	7
1200	1223	8
1200	657	7
1201	104	9
1201	1216	9
1203	3690	9
1203	3324	10
1204	3703	10
1204	1397	3
1204	3109	7
1204	2045	7
1204	2145	5
1205	3943	5
1205	3941	5
1205	3957	5
1207	521	8
1207	3688	10
1207	944	10
1207	1957	10
1207	1327	10
1208	2537	5
1208	1803	8
1208	2162	6
1208	1791	8
1208	2403	5
1209	1013	6
1209	317	10
1209	3429	9
1209	69	8
1209	1327	8
1209	1862	6
1210	2555	8
1210	1267	8
1211	385	9
1211	403	8
1212	2900	10
1212	2710	9
1213	2267	10
1213	667	6
1215	4059	8
1217	1938	8
1217	750	9
1217	1639	10
1217	148	10
1217	688	10
1217	1598	8
1217	1925	7
1217	817	10
1217	318	10
1217	779	10
1217	3881	10
1217	2942	10
1218	3763	9
1218	946	8
1219	3863	7
1219	2690	7
1219	992	3
1221	921	7
1221	2599	7
1221	871	7
1221	917	6
1221	1159	9
1221	870	7
1221	2598	7
1221	874	7
1221	3903	8
1221	1451	7
1221	2414	9
1221	3537	9
1222	415	8
1223	287	5
1224	1554	7
1224	3570	8
1224	1121	7
1224	2582	8
1224	2580	10
1224	585	10
1224	3758	9
1225	1957	8
1225	2561	8
1225	2574	8
1225	2268	8
1225	2045	7
1225	3155	7
1225	913	8
1225	2588	9
1225	920	9
1225	3075	8
1225	3965	7
1225	1492	8
1228	3037	8
1229	770	10
1230	2553	5
1230	1786	5
1230	1286	5
1230	1816	5
1230	2401	5
1230	2034	5
1230	3641	5
1230	715	5
1230	3127	10
1230	2231	9
1230	729	5
1230	1986	9
1230	1722	5
1230	1636	5
1230	3121	5
1230	530	10
1230	2594	5
1230	1827	5
1231	417	4
1231	1944	10
1231	3496	5
1231	1830	9
1231	263	8
1231	898	8
1232	2122	4
1232	3213	4
1232	2733	7
1232	420	7
1232	94	7
1233	3725	8
1234	1146	9
1234	1400	7
1235	2809	8
1235	3275	10
1235	3173	10
1235	3144	8
1235	259	10
1235	473	8
1235	1753	8
1235	1851	10
1235	2335	10
1236	1967	5
1236	95	5
1236	1965	5
1236	3110	8
1236	556	7
1237	562	9
1237	3658	7
1237	1722	8
1237	1882	7
1237	2260	8
1237	3259	8
1237	2548	8
1239	3161	8
1239	1491	8
1239	550	9
1239	3275	9
1239	1680	8
1242	2328	7
1242	3796	7
1242	2302	7
1242	254	8
1243	1781	4
1243	3044	9
1243	3034	10
1243	2270	6
1243	648	5
1243	3737	9
1243	2274	8
1243	2434	7
1243	2280	6
1243	290	10
1243	1117	2
1243	3749	9
1243	1476	6
1243	618	5
1243	2278	7
1243	2308	7
1243	2155	5
1243	788	3
1243	319	6
1243	2271	3
1244	3857	5
1245	1668	8
1245	1453	9
1245	455	8
1245	3859	10
1246	2869	7
1246	2880	9
1246	912	8
1247	562	10
1247	290	10
1247	1342	10
1247	564	10
1247	1305	10
1247	463	8
1247	3659	10
1248	3919	6
1248	95	9
1248	3346	9
1248	1044	10
1248	3755	8
1248	1334	9
1248	3615	7
1248	3873	9
1249	860	5
1249	3976	10
1250	1028	10
1250	1897	10
1250	10	10
1251	3203	9
1251	1529	8
1251	2328	8
1251	528	9
1252	566	10
1252	54	7
1252	1769	7
1252	3052	7
1253	810	9
1253	3829	9
1253	4035	9
1254	4030	8
1255	2329	7
1255	1512	9
1255	3252	7
1256	228	8
1256	1020	6
1257	2052	7
1257	2054	7
1257	2327	6
1257	1832	7
1258	1447	9
1258	2407	8
1258	548	8
1259	1746	5
1260	3282	7
1260	444	8
1260	533	8
1260	532	9
1260	2921	8
1260	268	5
1260	3439	7
1260	1799	9
1260	3431	7
1261	2762	7
1261	2051	8
1261	783	9
1261	2072	8
1261	1560	7
1262	1413	10
1262	396	10
1262	2135	8
1262	848	10
1262	973	10
1263	2718	7
1263	1331	9
1263	1564	6
1264	304	10
1264	1235	10
1264	1214	9
1264	3571	9
1264	809	9
1264	2125	10
1264	3759	10
1265	3986	8
1265	3465	6
1266	2838	8
1267	2434	9
1267	1021	7
1267	961	8
1267	3653	9
1267	342	8
1267	3628	6
1267	3244	7
1267	3831	9
1267	779	9
1268	3448	7
1268	3872	8
1268	1454	8
1268	3628	6
1268	3443	9
1268	580	7
1268	263	6
1268	2074	5
1268	3660	7
1271	863	10
1271	110	7
1271	1292	7
1271	1031	10
1271	3199	8
1272	823	8
1272	417	3
1272	3207	10
1272	724	8
1272	129	6
1272	2345	7
1272	2266	10
1272	1447	6
1273	2624	10
1273	812	10
1273	439	8
1273	2398	2
1273	1227	10
1273	2000	8
1273	147	6
1273	2124	10
1273	2989	10
1274	3272	4
1275	3555	10
1275	751	10
1275	552	10
1275	847	10
1275	1729	5
1275	3127	9
1275	2574	7
1275	1031	10
1275	2984	10
1275	3076	10
1275	2143	10
1275	699	10
1275	621	6
1275	3260	10
1275	2057	10
1275	5	3
1275	2598	7
1275	1718	10
1276	2760	8
1276	2712	5
1276	2777	7
1276	3752	9
1276	1263	10
1276	2762	7
1276	2665	10
1276	3711	3
1277	1454	8
1278	720	9
1278	2061	10
1278	2884	10
1278	2625	9
1278	2318	8
1278	2022	10
1278	2754	9
1278	1539	10
1279	2023	7
1279	2708	5
1279	55	5
1279	537	5
1279	389	7
1279	721	5
1279	341	5
1279	552	8
1279	1541	5
1279	1953	7
1279	388	7
1279	2061	7
1279	3072	5
1279	3490	8
1280	2504	7
1280	2389	4
1281	161	8
1281	2401	10
1281	1118	9
1281	1831	8
1282	3256	10
1282	279	10
1283	2244	7
1283	779	9
1284	662	10
1285	3417	8
1286	2560	6
1286	3259	9
1286	699	5
1286	1179	9
1288	645	9
1288	646	10
1288	489	8
1288	2763	7
1288	477	10
1289	646	10
1289	1969	6
1289	2525	7
1289	253	10
1289	2545	6
1290	3255	8
1290	3917	10
1291	1196	9
1291	3865	10
1291	3455	8
1291	708	5
1291	2500	10
1292	929	10
1292	913	8
1292	2710	8
1292	2544	9
1292	2562	10
1292	915	8
1292	1150	9
1292	2526	10
1292	2551	7
1292	2601	9
1292	903	9
1292	692	9
1292	2597	10
1292	1419	9
1292	2541	9
1292	2592	9
1293	166	8
1293	2269	9
1293	2172	7
1293	787	6
1293	1283	9
1293	1504	7
1293	1499	8
1293	750	9
1293	1305	10
1293	1515	8
1293	1786	9
1293	3252	8
1294	17	9
1295	652	9
1296	1061	6
1296	1030	10
1296	737	10
1296	523	7
1296	1310	9
1296	1203	4
1296	1821	8
1297	58	8
1297	3075	9
1297	3919	4
1297	2057	3
1297	1316	4
1297	1167	8
1298	738	10
1298	2716	9
1298	502	7
1299	281	7
1299	3918	7
1299	713	6
1299	1259	6
1299	1729	6
1299	2727	7
1299	2232	9
1299	2303	7
1299	3545	2
1300	444	10
1300	3582	9
1300	1280	8
1300	3139	8
1300	3986	8
1300	2470	7
1300	724	6
1301	3702	8
1301	94	10
1301	589	10
1301	2727	10
1302	862	10
1303	3011	5
1304	2751	8
1304	646	7
1304	317	7
1304	1742	8
1304	3702	8
1304	1731	7
1304	3986	6
1305	663	10
1305	105	6
1306	3275	9
1308	2686	10
1308	3665	8
1308	3275	8
1308	818	6
1308	1963	7
1308	760	8
1308	1039	9
1308	3702	10
1308	3131	7
1308	302	8
1308	441	9
1308	3057	8
1308	1305	9
1308	1892	9
1308	2855	5
1308	2057	8
1308	817	7
1308	2298	7
1308	2672	10
1309	2454	8
1309	2751	8
1310	585	7
1310	2917	9
1310	131	4
1311	103	8
1311	3961	8
1311	3857	9
1311	453	8
1311	2749	7
1312	2471	7
1312	1366	10
1312	1180	10
1312	2875	5
1312	3680	10
1312	3974	10
1312	2902	6
1312	1642	10
1312	1012	7
1312	104	10
1313	290	9
1313	1168	7
1313	788	7
1313	381	9
1313	588	9
1314	1574	10
1314	3857	10
1315	361	9
1315	2654	5
1315	356	5
1315	3923	5
