User-ID,ISBN,Rating,Author,Gender
515,777,7,314,0
515,992,8,214,1
515,1434,6,275,1
515,2606,6,275,1
515,3650,10,468,1
515,1100,6,221,1
515,983,7,723,0
515,404,9,1268,1
516,58,9,1030,0
517,3157,8,321,1
518,3273,9,991,1
518,3712,8,948,1
518,1879,8,1304,1
518,1886,9,1304,1
518,2185,8,835,0
518,2826,4,1254,1
518,2780,9,279,1
518,628,10,754,1
519,2470,7,1265,0
519,3270,8,864,0
519,1962,7,1068,1
519,1940,7,35,0
519,662,8,815,0
520,3739,7,948,1
522,2093,8,539,1
522,1952,7,353,0
522,3171,9,40,0
522,1776,7,536,1
522,2071,7,1120,0
523,1750,8,75,0
523,364,8,392,1
523,4011,10,950,1
523,3335,8,724,1
523,3167,9,625,1
523,2872,6,656,1
523,3332,10,975,1
523,1014,7,53,1
523,537,6,554,0
523,2467,8,875,1
523,3684,7,551,0
523,3249,9,40,0
523,127,8,894,0
523,2860,9,656,1
523,3876,8,2,1
523,3362,8,506,1
523,629,7,385,0
523,2336,8,572,1
523,3186,9,40,0
523,3322,6,656,1
523,2015,8,539,1
523,197,9,1197,0
523,462,10,888,0
523,3240,7,536,1
523,383,9,1055,1
523,3369,8,1111,1
523,3713,3,223,1
523,2434,10,424,1
523,2501,9,780,0
523,553,7,539,1
523,2398,6,121,1
523,948,7,449,0
523,3637,8,536,1
523,687,9,713,0
523,1874,7,202,0
523,1901,7,1268,1
523,789,7,83,0
523,1079,7,535,1
523,754,7,83,0
524,958,9,258,1
524,475,10,1138,1
524,444,10,67,0
524,2340,8,1173,1
524,2772,8,644,1
525,1273,7,759,0
526,246,9,760,0
526,2308,8,1173,1
526,2449,10,1261,0
526,568,9,68,0
526,133,7,439,1
526,1026,10,1033,1
526,647,9,526,1
526,3123,8,1173,1
526,1678,7,14,0
527,2749,7,1189,0
527,1362,8,1299,0
527,3275,8,1315,1
527,2208,8,1189,0
528,3195,10,415,1
529,641,7,280,1
529,1009,6,276,1
529,31,8,629,1
529,643,7,280,1
530,751,7,887,0
530,3275,2,1315,1
530,699,8,887,0
531,2700,10,1071,1
533,2556,5,780,0
533,515,5,865,0
534,3693,7,1189,0
534,1267,6,630,1
534,3998,8,611,0
534,3648,3,637,1
534,2028,6,1120,0
535,417,8,1317,0
535,1453,5,1274,0
535,2131,9,1079,1
535,3018,9,189,0
535,1232,7,582,1
535,3615,6,905,1
537,296,8,1137,1
537,646,8,83,0
537,1886,9,1304,1
538,2626,10,1265,0
538,1200,8,1194,0
538,892,8,773,0
538,3615,10,905,1
538,2409,9,667,0
538,3468,9,864,0
538,3936,9,1147,0
538,1427,9,1076,1
538,1181,9,1023,0
538,1423,8,1187,1
538,573,8,68,0
538,1187,9,686,0
538,534,8,193,0
538,532,10,886,0
538,73,8,463,0
538,1315,10,630,1
538,3903,10,294,0
538,2414,10,196,0
538,2002,10,386,0
538,63,8,364,0
538,3467,9,864,0
538,3471,9,1173,1
538,3916,9,238,1
538,2975,9,672,0
538,2574,9,938,0
538,1425,9,938,0
538,3819,8,219,0
538,4025,10,1173,1
538,3488,9,864,0
538,1204,9,587,0
538,3997,10,94,1
538,2421,8,196,0
538,3921,8,177,0
538,1439,10,1187,1
538,546,10,539,1
538,2984,10,484,0
538,2003,8,931,1
538,3513,9,56,1
538,544,9,539,1
538,3537,9,612,0
538,2981,5,721,0
538,3469,9,864,0
539,1889,10,79,0
539,417,6,1317,0
539,3385,7,376,1
540,1040,9,455,1
540,928,9,180,0
540,3938,4,585,0
540,1451,10,1189,0
540,1398,5,967,0
541,2907,7,1120,0
542,2843,9,1054,0
542,3852,9,394,1
542,3853,7,394,1
542,1729,7,630,1
542,2309,9,656,1
542,1277,7,1046,1
542,2782,9,656,1
543,3168,6,864,0
544,3595,8,369,1
544,3855,10,942,1
544,3593,8,369,1
545,3341,7,148,1
545,1769,9,27,0
545,2260,8,1173,1
545,2126,6,173,0
545,2298,8,1173,1
545,1563,8,770,0
545,2278,7,1173,1
545,3773,9,413,1
546,2202,8,1189,0
546,274,5,618,1
546,562,9,290,1
546,251,8,714,0
546,3680,7,50,0
547,1569,8,967,0
547,542,7,554,0
547,2325,10,1173,1
547,1640,10,966,0
547,3069,7,947,0
547,2263,10,1173,1
547,58,10,1030,0
547,2271,7,1173,1
547,1525,7,770,0
547,2260,10,1173,1
547,3102,10,1173,1
547,2317,10,1173,1
547,2982,7,484,0
547,2216,7,1189,0
548,3359,8,283,1
548,3948,2,513,1
548,3014,9,361,0
549,1305,10,263,1
549,276,8,630,1
550,1237,7,243,0
550,2051,8,539,1
551,1944,8,539,1
551,1722,10,501,1
551,2250,7,234,0
551,1014,8,53,1
551,407,8,68,0
551,1294,8,501,1
551,1569,7,967,0
551,2035,8,539,1
551,1353,10,15,0
551,2446,8,1261,0
553,2949,8,1103,0
553,1305,9,263,1
553,2749,8,1189,0
553,3545,8,864,0
553,2720,8,1189,0
554,1283,9,835,0
555,3396,5,864,0
555,779,8,825,0
555,598,7,90,0
555,2054,8,278,1
555,2194,8,386,0
555,1305,8,263,1
555,3590,7,306,0
555,1985,9,278,1
556,2810,9,17,1
556,796,9,79,0
556,2137,6,192,0
556,3349,8,569,0
556,241,9,760,0
556,1671,9,735,1
556,2880,8,171,1
556,2442,10,777,1
556,3432,8,397,1
556,285,9,288,1
556,2094,7,323,1
556,641,9,280,1
556,645,9,280,1
556,3267,8,322,1
556,1508,5,735,1
556,1880,6,79,0
556,3330,8,598,0
556,1215,9,922,1
556,1701,7,735,1
556,386,8,1091,1
556,662,9,815,0
557,3116,9,1045,1
557,1133,5,615,0
558,3144,8,87,0
558,3362,8,506,1
559,646,8,83,0
559,3385,9,376,1
559,733,6,83,0
559,3370,8,448,1
559,1406,9,231,1
559,2101,6,278,1
559,2602,8,637,1
559,803,9,171,1
559,125,6,1030,0
559,3569,7,132,1
560,1267,8,630,1
560,3785,10,413,1
560,3703,10,932,1
560,3788,5,413,1
560,3838,9,841,0
560,1883,7,395,1
561,1953,9,924,1
561,1729,8,630,1
561,388,10,303,0
561,1962,8,1068,1
561,2301,8,1173,1
561,545,7,539,1
561,1640,6,966,0
561,617,7,15,0
562,2784,9,1214,0
562,208,8,113,0
562,331,10,545,1
562,324,10,545,1
562,3198,8,864,0
563,2137,9,192,0
563,3046,10,1173,1
563,1757,5,57,1
563,2299,10,1173,1
563,3041,10,1173,1
563,3182,5,864,0
563,2448,10,1173,1
564,3132,7,1173,1
564,1729,8,630,1
564,1929,7,1139,1
564,1544,4,1256,1
564,1865,7,152,1
564,1731,8,630,1
564,2210,5,304,1
564,3158,8,864,0
564,1307,8,501,1
564,1753,9,501,1
564,3762,5,390,1
564,2499,7,780,0
564,1567,9,292,1
564,1648,6,1256,1
566,1846,7,378,0
566,203,6,578,1
566,3380,4,966,0
566,3241,5,864,0
566,347,8,1204,0
566,3335,7,724,1
566,607,7,95,1
566,2264,6,726,1
566,710,7,887,0
567,1570,4,1256,1
568,3858,3,109,0
568,3634,2,1245,1
568,3463,10,143,1
569,3352,7,1115,0
569,2735,9,1021,0
569,3329,10,1271,1
569,6,5,335,0
570,1638,8,643,1
570,1935,9,924,1
570,1665,9,643,1
570,2749,8,1189,0
571,2956,10,291,1
572,1731,10,630,1
572,3400,10,720,0
572,1071,10,566,0
572,327,7,545,1
572,432,10,1051,1
573,3942,9,277,1
573,2927,9,1214,0
573,2314,8,918,0
573,3957,9,513,1
573,3545,9,864,0
573,3191,8,676,0
573,2535,10,938,0
573,180,9,1187,1
573,2499,9,780,0
573,1754,9,243,0
573,3190,8,676,0
573,2500,9,780,0
573,2231,7,726,1
573,3075,9,864,0
573,1766,5,1171,1
573,476,8,886,0
573,1731,9,630,1
573,630,7,1043,1
573,478,7,886,0
573,2237,9,239,0
573,2503,8,780,0
573,728,10,1043,1
573,2208,8,1189,0
573,2511,9,780,0
573,2538,9,938,0
573,3250,9,864,0
573,3221,9,864,0
573,1713,8,243,0
573,2216,9,1189,0
573,1786,8,630,1
573,2223,9,1189,0
573,3260,9,864,0
574,994,8,581,1
574,2306,7,1173,1
574,835,8,1191,0
574,1756,7,501,1
574,667,5,825,0
574,1500,7,292,1
574,484,8,624,1
574,1599,6,1256,1
575,2015,7,539,1
575,1729,8,630,1
575,1085,7,221,1
575,56,7,439,1
575,791,7,1230,1
575,2279,7,1173,1
575,2302,7,1173,1
576,3733,10,1231,1
576,2265,8,1173,1
576,2317,7,1173,1
577,11,10,529,1
577,283,10,516,1
578,89,5,1095,1
579,3771,9,137,1
579,3850,6,339,1
579,1669,3,1034,1
579,3946,7,513,1
579,3329,9,1271,1
579,3449,9,1144,0
579,3951,7,513,1
579,3586,8,105,1
579,1026,8,1033,1
579,1345,8,83,0
579,2444,7,410,1
579,2775,7,95,1
579,287,2,646,1
579,2301,6,1173,1
579,309,8,410,1
579,3943,7,513,1
579,3861,5,92,0
580,2659,9,209,0
580,2661,9,392,1
580,2048,8,539,1
580,2749,9,1189,0
581,1331,6,8,0
581,1827,5,630,1
581,1731,5,630,1
581,3649,7,1118,1
581,2700,7,1071,1
581,2202,5,1189,0
581,3111,3,263,1
582,1862,10,1084,1
582,2103,4,931,1
582,2171,10,873,0
582,2889,9,1151,0
582,1756,5,501,1
582,3680,10,50,0
582,2047,7,924,1
583,1603,9,25,0
583,3611,5,1180,1
583,3970,5,933,1
583,1821,9,630,1
583,2470,10,1265,0
583,1745,8,630,1
583,2656,8,818,1
583,2822,7,255,0
584,4027,8,128,0
584,121,7,1273,0
584,2845,7,128,0
585,3971,3,478,1
586,514,9,585,0
587,2658,10,818,1
587,3223,9,864,0
587,749,9,1105,1
587,2720,10,1189,0
587,1796,10,501,1
588,863,9,477,1
588,3987,7,20,0
588,1466,8,133,1
588,2208,7,1189,0
588,1004,10,724,1
588,2215,8,1189,0
588,407,6,68,0
588,2218,8,1189,0
588,87,9,132,1
590,3126,10,1173,1
590,3810,5,1248,1
590,2302,8,1173,1
590,1305,10,263,1
590,1486,5,292,1
590,2291,7,1173,1
590,203,5,578,1
590,2196,5,82,0
590,1564,5,1058,1
590,3273,1,991,1
590,2159,8,885,0
590,2686,10,565,0
590,712,5,113,0
590,2625,8,27,0
590,1580,5,1256,1
590,2284,5,726,1
590,882,5,188,0
590,1479,5,1082,1
590,3850,7,339,1
590,2758,5,509,0
591,2437,8,546,0
591,1031,7,1034,1
592,3622,7,1036,1
592,937,10,580,1
592,1261,7,869,0
592,403,10,1317,0
593,1726,8,828,0
593,110,4,370,1
594,2501,10,780,0
594,2040,10,43,1
594,2852,9,960,1
595,1250,9,735,1
595,3411,8,1269,0
595,3705,9,932,1
595,3142,8,755,1
596,2956,9,291,1
596,916,8,938,0
596,2795,7,938,0
596,1437,8,938,0
596,3688,9,381,0
596,2873,8,656,1
596,481,8,886,0
596,1637,9,1082,1
596,3675,6,256,0
597,2982,10,484,0
598,47,10,486,0
598,2629,10,132,1
599,1020,4,1012,0
599,156,8,1234,1
599,1871,9,202,0
600,122,9,1152,1
600,2125,8,1152,1
601,1954,10,838,0
601,2328,9,1173,1
601,32,7,859,0
601,1690,10,1,0
601,462,8,888,0
601,95,10,1030,0
602,3047,10,1173,1
602,4025,10,1173,1
602,3523,10,1173,1
602,287,8,646,1
602,3123,10,1173,1
602,3509,10,1173,1
603,2636,10,360,0
603,78,10,845,0
604,3990,10,1133,0
604,439,10,408,0
604,2773,10,1016,0
606,823,7,1149,0
607,1406,8,231,1
608,713,7,825,0
608,1401,7,643,1
608,1929,7,1139,1
608,2858,8,1071,1
608,492,7,1166,1
608,2223,8,1189,0
608,66,9,922,1
609,1779,8,812,0
609,1767,10,828,0
609,1359,10,941,1
609,1088,10,808,0
609,2470,6,1265,0
609,1053,8,131,0
610,1171,8,191,0
610,3597,9,369,1
610,619,8,79,0
610,684,9,79,0
610,1147,7,1026,1
610,3287,9,83,0
610,599,9,80,0
610,695,7,79,0
611,4002,9,809,0
612,521,7,263,1
612,3874,10,33,1
612,960,10,46,0
612,2946,9,497,1
612,1155,7,221,1
612,1063,9,729,1
612,1334,10,872,0
613,241,9,760,0
613,3343,8,1312,1
613,2976,6,475,0
613,2582,6,354,0
613,834,8,747,0
613,646,9,83,0
613,2436,10,1276,0
613,3986,8,933,1
613,1783,6,1127,0
613,819,7,436,1
613,2207,8,175,1
613,1705,10,664,0
613,565,9,290,1
613,1905,8,175,1
613,393,9,1204,0
613,786,7,619,1
613,2378,8,437,1
613,1417,6,1181,1
613,2665,7,446,0
614,2353,10,1173,1
614,3201,9,676,0
614,2576,8,573,1
614,1706,8,220,0
614,174,6,732,0
614,2119,7,886,0
614,1799,7,10,0
614,1566,7,515,1
614,125,9,1030,0
614,2615,8,1035,1
614,3221,7,864,0
614,2798,7,644,1
614,2326,8,1173,1
614,2885,10,426,1
614,983,10,723,0
614,270,10,384,0
614,3416,8,1173,1
614,3485,8,87,0
614,2470,6,1265,0
615,1314,7,505,1
615,1099,7,132,1
615,1222,10,221,1
616,462,8,888,0
616,1494,10,1256,1
617,3698,10,1189,0
618,837,10,1109,1
619,3949,10,513,1
619,2520,10,938,0
619,1779,9,812,0
619,1540,9,770,0
619,1821,9,630,1
619,1236,10,930,1
619,3464,9,1073,1
619,1796,9,501,1
619,1947,9,1120,0
619,2973,8,750,0
619,3331,10,1298,0
619,971,10,1173,1
619,3677,10,1063,1
619,2743,10,914,0
619,3245,10,678,0
619,2389,9,292,1
619,2588,10,938,0
619,1468,9,292,1
620,582,9,199,0
620,3060,9,1192,0
621,2434,9,424,1
622,1866,6,923,0
622,2394,7,641,1
624,3755,8,597,0
625,2298,8,1173,1
626,584,7,539,1
626,2686,10,565,0
626,573,9,68,0
626,2839,9,1214,0
626,333,8,545,1
626,3803,3,1252,1
626,569,10,68,0
626,3879,8,33,1
626,3537,10,612,0
626,11,5,529,1
626,2784,8,1214,0
626,575,10,68,0
626,3546,10,790,0
626,325,7,545,1
626,3684,9,551,0
626,2435,9,920,1
628,835,8,1191,0
628,109,8,486,0
628,947,8,730,1
628,1767,8,828,0
628,114,8,610,0
628,3097,7,1278,1
628,444,9,67,0
628,3131,9,149,1
628,3414,8,58,1
628,3120,9,149,1
630,1759,8,930,1
630,3291,7,618,1
630,2984,7,484,0
630,2124,8,138,0
632,2073,8,278,1
632,3622,5,1036,1
633,1827,8,630,1
633,768,8,958,1
633,2379,10,828,0
634,1808,8,113,0
635,495,5,585,0
635,2593,5,219,0
635,2577,5,938,0
635,1688,10,243,0
635,1419,10,938,0
635,554,5,539,1
635,1241,5,243,0
635,870,10,938,0
635,2505,5,83,0
635,241,5,760,0
635,1732,10,243,0
635,2534,10,938,0
635,3314,5,83,0
635,514,5,585,0
635,646,5,83,0
635,2551,10,938,0
635,902,10,938,0
635,1448,10,938,0
635,873,10,938,0
635,914,10,938,0
635,3301,5,15,0
635,2710,10,938,0
635,247,5,760,0
635,3820,5,219,0
635,545,5,539,1
635,637,5,83,0
635,2584,10,938,0
635,550,5,539,1
636,2360,8,523,0
636,2406,8,437,1
636,2065,8,1041,1
637,1474,8,292,1
637,3471,7,1173,1
637,688,7,633,1
637,2806,10,1221,1
637,2945,5,484,0
637,3077,6,864,0
637,652,10,1011,1
637,3796,5,1252,1
637,1465,8,292,1
638,3942,7,277,1
638,3950,7,277,1
638,3464,8,1073,1
638,543,6,68,0
638,1779,6,812,0
638,3023,6,195,1
638,932,5,653,1
638,1253,7,828,0
639,273,9,630,1
640,3702,8,932,1
640,1254,8,1104,0
640,1331,8,8,0
640,2453,7,1261,0
640,379,6,1145,0
640,1756,7,501,1
640,253,9,391,0
640,2810,4,17,1
641,3687,3,250,1
641,1308,7,881,1
641,1257,8,444,1
641,517,7,687,0
641,2290,7,726,1
641,1146,7,923,0
641,453,6,1262,0
641,997,8,374,1
641,3871,1,1031,1
641,3576,9,132,1
642,67,6,1229,0
642,3191,5,676,0
642,2087,7,180,0
642,1945,5,1120,0
642,2528,10,938,0
643,3648,10,637,1
643,3410,9,1269,0
643,2127,8,138,0
643,2428,8,848,0
643,992,9,214,1
643,389,6,430,0
643,444,8,67,0
643,3658,8,772,1
643,3453,6,69,0
643,3354,8,618,1
644,1281,8,652,1
644,2367,8,775,0
644,3700,9,843,0
646,2121,7,580,1
646,2736,9,1011,1
646,3334,7,688,1
646,1886,9,1304,1
646,105,8,923,0
646,131,10,439,1
646,992,7,214,1
646,295,8,776,0
647,719,8,252,1
647,2185,10,835,0
647,746,8,83,0
648,3278,4,83,0
648,1855,10,1078,1
651,915,7,938,0
651,1786,9,630,1
651,1756,7,501,1
651,3408,9,397,1
651,2004,10,894,0
651,2045,9,931,1
652,97,10,129,0
652,2127,9,138,0
652,3213,10,40,0
652,3363,9,1050,1
653,3620,10,1036,1
653,364,5,392,1
654,1340,8,1044,1
654,3359,9,283,1
655,2645,8,1228,1
656,3113,7,783,0
656,1177,9,789,0
657,2468,2,285,1
658,3457,10,347,0
658,562,10,290,1
660,913,5,938,0
661,3903,9,294,0
661,2078,8,1120,0
661,2944,5,802,0
661,555,5,539,1
661,2862,8,960,1
661,2112,8,539,1
662,2449,10,1261,0
664,2738,5,373,1
664,1651,10,292,1
664,1542,5,643,1
664,1722,5,501,1
664,2274,10,1173,1
664,3123,10,1173,1
664,1713,5,243,0
664,3124,10,1173,1
666,1980,7,278,1
667,1371,8,1256,1
667,984,8,723,0
667,953,10,1261,0
668,456,9,585,0
668,3578,8,1160,1
668,911,8,938,0
669,996,9,150,1
669,133,7,439,1
669,3548,5,1173,1
669,262,6,801,0
669,888,6,1130,0
669,57,6,439,1
669,3563,7,616,1
669,3430,9,397,1
669,889,5,1292,0
670,378,9,610,0
671,324,8,545,1
671,169,7,1195,0
671,325,8,545,1
673,471,7,1239,1
674,500,10,1255,0
674,2338,7,197,0
674,2954,8,802,0
674,1576,9,1150,0
674,3422,10,276,1
674,982,9,377,1
675,1452,9,1303,1
676,1365,10,984,0
676,2223,6,1189,0
676,1276,7,430,0
676,1508,8,735,1
676,3664,8,50,0
677,3768,10,137,1
677,664,8,83,0
678,3796,10,1252,1
678,2581,5,780,0
678,4022,9,299,1
678,1243,9,75,0
678,462,10,888,0
679,2404,9,1187,1
679,2531,5,938,0
679,1805,5,630,1
679,1953,9,924,1
679,2101,5,278,1
680,3699,5,226,1
682,2124,8,138,0
684,1781,8,1239,1
685,1208,5,686,0
685,3430,5,397,1
685,1652,5,938,0
685,881,5,938,0
685,929,5,938,0
685,2599,5,938,0
685,2584,5,938,0
685,877,5,938,0
685,887,5,938,0
685,885,5,938,0
685,867,5,938,0
685,1724,5,254,0
685,2955,5,802,0
685,1845,5,1102,1
685,1104,5,1033,1
685,2524,5,938,0
685,3948,5,513,1
686,1701,9,735,1
686,1954,9,838,0
686,1480,9,292,1
686,1786,7,630,1
686,656,9,1127,0
686,826,7,164,0
686,1511,8,1082,1
686,3263,6,864,0
686,3158,7,864,0
686,464,10,843,0
686,1021,8,767,0
686,1733,8,1127,0
686,2773,8,1016,0
686,2871,9,507,1
686,1582,9,967,0
688,1801,7,1047,1
688,1452,7,1303,1
688,1247,8,895,0
689,3536,8,437,1
689,3399,10,1162,1
690,2281,7,997,1
690,3118,3,783,0
690,263,9,801,0
691,1498,10,770,0
691,2406,5,437,1
691,1816,10,630,1
691,1638,5,643,1
691,1805,10,630,1
691,1646,5,231,1
691,2062,10,142,1
694,2019,8,1156,0
694,3134,9,1278,1
694,2927,5,1214,0
695,1053,8,131,0
695,1190,8,221,1
695,1983,8,931,1
695,1970,9,138,0
695,2885,10,426,1
696,3595,5,369,1
696,1860,6,793,0
697,1809,5,113,0
697,2045,8,931,1
697,2457,8,302,0
697,1064,8,132,1
698,2610,5,1207,0
698,3680,10,50,0
698,95,10,1030,0
699,2979,9,745,0
699,1745,8,630,1
699,2553,9,1184,1
699,1821,8,630,1
699,2898,9,1006,1
699,3940,10,513,1
699,1397,10,1159,0
699,551,9,539,1
699,1786,8,630,1
699,13,8,529,1
700,2540,8,1184,1
700,3352,9,1115,0
700,2057,9,931,1
700,1512,5,643,1
701,3774,10,137,1
701,2554,8,938,0
701,912,5,938,0
701,3988,7,933,1
702,3012,8,1003,1
702,750,8,887,0
702,3412,7,397,1
702,1817,8,453,1
703,2267,8,1173,1
703,2306,6,1173,1
703,1272,8,630,1
703,2336,10,572,1
703,1316,3,630,1
703,1720,8,630,1
703,3472,10,1173,1
703,3049,10,1173,1
703,2112,4,539,1
703,753,8,796,1
703,3043,8,1173,1
703,954,10,83,0
703,1302,7,630,1
703,788,7,83,0
703,1731,8,630,1
703,3320,7,656,1
703,1816,7,630,1
703,2677,7,1071,1
703,2872,7,656,1
703,2274,8,1173,1
703,2782,7,656,1
703,2732,3,656,1
703,2291,7,1173,1
704,101,7,902,0
704,3570,7,132,1
704,2150,10,738,0
704,2348,6,1233,1
704,3267,6,322,1
704,942,10,76,0
704,132,7,322,1
705,150,9,887,0
705,872,7,938,0
706,3796,8,1252,1
707,3222,6,864,0
707,1756,6,501,1
707,1764,5,510,0
707,2880,5,171,1
707,728,5,1043,1
707,1558,5,1082,1
707,719,6,252,1
707,2588,5,938,0
707,737,6,887,0
708,3946,7,513,1
708,3144,6,87,0
708,500,8,1255,0
708,1703,7,828,0
708,2176,10,754,1
709,1507,7,25,0
709,676,6,1168,1
710,1461,6,1256,1
710,3547,7,346,0
710,1316,5,630,1
711,1071,8,566,0
711,1294,6,501,1
711,544,6,539,1
711,3653,8,569,0
711,262,7,801,0
711,1762,7,647,1
712,1235,7,992,1
712,434,6,322,1
712,1756,8,501,1
712,1720,8,630,1
712,1507,9,25,0
712,3686,7,384,0
713,2731,10,1011,1
713,2289,10,1173,1
714,3127,3,576,1
714,3809,5,1252,1
714,2010,7,539,1
714,3069,7,947,0
714,2834,7,1016,0
714,521,9,263,1
714,2185,8,835,0
714,2996,7,291,1
714,3801,5,1252,1
716,347,9,1204,0
717,3525,9,1173,1
717,3711,10,948,1
717,2647,8,1071,1
717,13,9,529,1
717,3033,9,410,1
717,3101,9,1173,1
717,3040,8,1173,1
717,2648,8,565,0
717,768,9,958,1
717,287,9,646,1
717,2190,7,386,0
718,2501,8,780,0
718,2047,8,924,1
718,1380,8,780,0
719,2177,8,82,0
719,659,9,898,0
719,2552,8,304,1
720,1934,7,1120,0
720,2574,7,938,0
720,2079,9,927,0
720,779,8,825,0
720,2703,8,644,1
720,3144,9,87,0
721,1167,8,789,0
721,2494,10,219,0
722,2598,5,938,0
722,1400,8,1082,1
722,4002,8,809,0
722,3111,9,263,1
723,2433,9,424,1
723,424,8,1280,0
723,972,10,10,0
724,1044,10,808,0
725,3339,10,1025,1
725,428,9,1280,0
725,949,8,826,0
725,3432,9,397,1
725,1920,8,1268,1
725,3225,9,51,0
725,568,7,68,0
725,948,8,449,0
725,646,9,83,0
726,131,8,439,1
726,721,6,15,0
726,646,7,83,0
726,3563,4,616,1
727,3120,8,149,1
728,1425,9,938,0
728,2643,8,292,1
728,2995,9,291,1
728,552,8,539,1
728,971,8,1173,1
728,2958,10,252,1
728,1083,10,386,0
729,1039,9,808,0
730,1816,7,630,1
731,104,9,71,0
731,2218,8,1189,0
731,2471,7,1261,0
731,1685,8,828,0
731,3448,8,807,0
731,1854,9,945,0
731,3129,8,588,0
731,2764,8,1189,0
731,2577,5,938,0
732,3477,10,520,0
733,964,10,816,0
733,1957,9,384,0
734,20,6,1059,1
734,1315,7,630,1
734,3786,8,413,1
735,787,8,83,0
735,2752,8,486,0
735,2328,8,1173,1
735,3341,10,148,1
735,2291,9,1173,1
736,3837,10,910,0
737,3789,10,1134,1
738,2210,5,304,1
739,2720,9,1189,0
740,2127,10,138,0
741,3887,8,938,0
741,925,8,938,0
741,902,8,938,0
744,3324,10,631,1
744,3860,9,1208,0
744,522,10,228,1
745,2051,9,539,1
745,3230,9,1072,1
745,3927,6,294,0
745,520,8,578,1
746,2112,7,539,1
746,3166,7,1235,0
746,1555,8,967,0
747,687,8,713,0
747,1131,7,1009,1
747,3727,6,1009,1
748,3046,10,1173,1
748,2302,10,1173,1
748,417,9,1317,0
749,378,8,610,0
749,960,5,46,0
749,1452,7,1303,1
749,991,7,449,0
749,379,7,1145,0
750,2107,7,1250,1
750,1827,8,630,1
751,688,7,633,1
751,3738,8,948,1
751,2465,3,788,0
751,4029,7,31,0
752,2117,10,539,1
752,3539,5,217,0
752,3083,4,676,0
752,2838,10,656,1
752,2971,9,802,0
752,3125,4,753,1
752,2883,9,802,0
753,3668,6,50,0
753,3984,5,933,1
754,2667,4,330,0
754,697,9,83,0
754,2279,8,1173,1
754,1711,8,1239,1
754,1780,8,930,1
754,1720,8,630,1
754,1222,8,221,1
754,2185,10,835,0
755,573,8,68,0
755,267,4,887,0
755,3680,8,50,0
755,1056,8,967,0
755,2050,6,1120,0
755,2390,9,1131,0
755,823,8,1149,0
755,1816,8,630,1
755,1024,8,222,1
755,1729,8,630,1
755,764,8,1046,1
755,3668,7,50,0
755,2677,7,1071,1
755,624,7,961,1
755,2140,5,644,1
755,733,7,83,0
755,1661,6,966,0
755,358,9,546,0
755,2102,7,1120,0
755,1021,8,767,0
755,64,8,293,0
755,2980,7,721,0
755,2591,7,780,0
755,2081,8,1250,1
755,2074,9,931,1
755,2150,9,738,0
755,1813,10,828,0
755,2920,7,745,0
755,4001,6,627,1
755,1759,7,930,1
755,1786,8,630,1
755,3410,8,1269,0
755,3731,8,323,1
755,3250,8,864,0
755,2478,7,1261,0
755,821,5,619,1
755,2944,8,802,0
755,2785,7,47,0
755,1722,8,501,1
756,1089,8,615,0
756,1236,7,930,1
756,617,9,15,0
756,1128,9,615,0
756,1440,4,938,0
756,1781,7,1239,1
757,3759,9,103,1
757,3244,10,940,1
757,618,7,1230,1
757,3570,9,132,1
758,3521,5,649,1
758,1738,10,254,0
758,3647,10,841,0
758,3734,10,1231,1
758,157,2,1234,1
758,67,5,1229,0
758,1425,8,938,0
758,3740,10,1231,1
758,1778,10,254,0
759,3452,7,612,0
760,162,9,1006,1
760,3108,9,622,1
760,2344,9,1173,1
760,3769,10,137,1
760,3543,7,1173,1
760,3419,10,576,1
760,2340,9,1173,1
760,2685,9,644,1
760,3763,10,137,1
760,3779,10,137,1
761,1100,10,221,1
761,1013,9,9,0
761,3974,7,733,1
761,2121,8,580,1
762,1565,8,643,1
762,153,8,1234,1
762,151,9,1234,1
762,574,8,68,0
762,1581,7,643,1
762,1520,7,643,1
762,3285,10,252,1
762,3313,7,175,1
763,773,8,656,1
763,1494,8,1256,1
764,3461,7,153,1
764,3027,5,227,0
764,3872,8,33,1
764,3537,10,612,0
764,667,6,825,0
764,3060,10,1192,0
764,3243,8,612,0
764,42,8,71,0
765,2556,6,780,0
765,3742,6,1231,1
765,739,8,321,1
765,3100,5,576,1
765,3741,7,1231,1
765,3734,7,1231,1
765,165,5,350,0
765,2086,6,931,1
765,3733,7,1231,1
765,1796,4,501,1
767,673,8,961,1
767,3952,8,513,1
768,4033,9,72,0
769,1816,7,630,1
769,1725,9,945,0
769,1264,7,759,0
769,134,7,74,0
769,1294,8,501,1
770,2108,7,539,1
770,3836,10,932,1
770,3528,9,576,1
770,150,6,887,0
771,3751,6,1067,1
771,59,6,795,0
773,2340,10,1173,1
773,2343,10,1173,1
773,2438,10,424,1
774,2474,9,674,0
774,665,6,1290,1
775,389,8,430,0
775,3835,8,1157,0
776,763,8,83,0
776,2438,9,424,1
776,1065,8,102,1
776,637,10,83,0
776,347,8,1204,0
776,1360,8,958,1
776,2736,10,1011,1
776,1806,8,655,1
777,2636,9,360,0
777,2091,8,171,1
777,3620,9,1036,1
777,554,9,539,1
777,3952,8,513,1
777,1997,9,1090,0
777,3832,9,904,0
777,753,7,796,1
777,1987,9,844,0
778,3721,10,1069,1
778,638,10,79,0
778,3149,9,1315,1
